근,조,LOT NO,일련 번호,STR NO,SER NO,HEAT NO,회수재 여부,사내강종,구 사내강종,사내강종(제강),강종그룹,지시외경,외경,길이,중량,입고중량,주설비 구분,형상,연마종류,연마설비,칸띄움,HIWIN BUFFER,소재온도,수요가,인식결과,전송유무,일자,시각,일자,시각,가열대,균열대,계,최소,최대,최소,최대,재로시간 (실적-표준),일자,시각,일자,시각,정지시간,정지명,상세내역,가열대,균열대,균열표준,균열온도 (실적-표준),불량코드,사유,EVENT,검사 유무,불량명,결함깊이,중량,원인공정,판정코드,조치코드,검사일,검사자,검사조,생산품질(Event 내역)
1,B,B370505500,\1,02,04,S55109,N,SCM435S1,A4135     ,SCM435S1,BBG,9.5,170.0,"8,950","1,961","1,895",W,WR,A,,\0,N,,대성스틸(주),Y,Y,2023-09-13,7:34,2023-09-13,09:49:00,01:29:00,00:44:00,02:14:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-13,09:49,2023-09-13,09:49,12.05,가열 대기,가열 대기(S420J2),"1,169","1,127","1,120",\7,,,,N,[공백],,,,,,,,,
1,B,B330137922,\1,02,10,S53458,N,STS420J2S2,S420J2    ,STS420J2S2,SMB,9.5,170.0,"7,300","1,557",,W,WR,A,,\1,N,,동일제강(주),Y,Y,2023-09-13,7:36,2023-09-13,10:01:00,01:30:00,00:55:00,02:25:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-13,10:01,2023-09-13,10:03,0,,,"1,175","1,207","1,200",\7,,,,N,[공백],,,,,,,,,
1,B,B330137922,\2,04,05,S53458,N,STS420J2S2,S420J2    ,STS420J2S2,SMB,9.5,170.0,"7,300","1,557",,W,WR,A,,\1,N,,동일제강(주),Y,Y,2023-09-13,7:39,2023-09-13,10:03:00,01:35:00,00:48:00,02:24:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-13,10:03,2023-09-13,10:06,0,,,"1,179","1,210","1,200",\10,,,,N,[공백],,,,,,,,,
1,B,B330137922,\3,04,05,S53458,N,STS420J2S2,S420J2    ,STS420J2S2,SMB,9.5,170.0,"7,300","1,557",,W,WR,A,,\1,N,,동일제강(주),Y,Y,2023-09-13,7:41,2023-09-13,10:06:00,01:35:00,00:48:00,02:24:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-13,10:06,2023-09-13,10:08,0,,,"1,180","1,206","1,200",\6,,,,N,[공백],,,,,,,,,
1,B,B330137922,\4,03,05,S53458,N,STS420J2S2,S420J2    ,STS420J2S2,SMB,9.5,170.0,"7,300","1,557",,W,WR,A,,\0,N,,동일제강(주),Y,Y,2023-09-13,7:43,2023-09-13,10:08:00,01:35:00,00:49:00,02:24:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-13,10:08,2023-09-13,10:10,0,,,"1,176","1,210","1,200",\10,,,,N,[공백],,,,,,,,,
1,B,B370515400,\1,06,04,S55056,N,STS304ES2,S304E     ,STS304ES2,SSA,9.5,170.0,"7,300","1,599",,W,WR,,,\0,N,,INOXFIL S.A.,Y,Y,2023-09-13,7:43,2023-09-13,10:10:00,01:36:00,00:50:00,02:26:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-13,10:10,2023-09-13,10:12,0,,,"1,180","1,244","1,240",\4,,,,N,[공백],,,,,,,,,"DST실패재,품질검토 의뢰요청, 수요가 전용예정"
1,B,B370515400,\2,03,05,S55056,N,STS304ES2,S304E     ,STS304ES2,SSA,9.5,170.0,"7,300","1,599",,W,WR,,,\0,N,,INOXFIL S.A.,Y,Y,2023-09-13,7:45,2023-09-13,10:12:00,01:35:00,00:52:00,02:27:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-13,10:12,2023-09-13,10:12,48.17,식사,식사,"1,178","1,250","1,240",\10,,,,N,[공백],,,,,,,,,"DST실패재,품질검토 의뢰요청, 수요가 전용예정"
1,B,B370515400,\3,04,05,S55056,N,STS304ES2,S304E     ,STS304ES2,SSA,9.5,170.0,"7,300","1,599",,W,WR,,,\0,N,,INOXFIL S.A.,Y,Y,2023-09-13,7:45,2023-09-13,11:02:00,01:35:00,01:40:00,03:16:00,00:30:00,01:00:00,01:40:00,03:00:00,\17,2023-09-13,11:02,2023-09-13,11:05,0,,,"1,179","1,244","1,240",\4,,,,N,[공백],,,,,,,,,"DST실패재,품질검토 의뢰요청, 수요가 전용예정"
1,B,B370515400,\4,04,03,S55056,N,STS304ES2,S304E     ,STS304ES2,SSA,9.5,170.0,"7,300","1,599",,W,WR,,,\0,N,,INOXFIL S.A.,Y,Y,2023-09-13,7:47,2023-09-13,11:05:00,01:35:00,01:42:00,03:17:00,00:30:00,01:00:00,01:40:00,03:00:00,\18,2023-09-13,11:05,2023-09-13,11:07,0,,,"1,177","1,249","1,240",\9,,,,N,[공백],,,,,,,,,"DST실패재,품질검토 의뢰요청, 수요가 전용예정"
1,B,B370515400,\5,02,03,S55056,N,STS304ES2,S304E     ,STS304ES2,SSA,9.5,170.0,"7,300","1,599",,W,WR,,,\0,N,,INOXFIL S.A.,Y,Y,2023-09-13,7:48,2023-09-13,11:07:00,01:35:00,01:43:00,03:19:00,00:30:00,01:00:00,01:40:00,03:00:00,\19,2023-09-13,11:07,2023-09-13,11:09,0,,,"1,177","1,251","1,240",\11,,,,N,[공백],,,,,,,,,"DST실패재,품질검토 의뢰요청, 수요가 전용예정"
1,B,B370515400,\6,05,03,S55056,N,STS304ES2,S304E     ,STS304ES2,SSA,9.5,170.0,"7,300","1,599",,W,WR,,,\0,N,,INOXFIL S.A.,Y,Y,2023-09-13,7:50,2023-09-13,11:09:00,01:33:00,01:44:00,03:18:00,00:30:00,01:00:00,01:40:00,03:00:00,\18,2023-09-13,11:09,2023-09-13,11:11,0,,,"1,179","1,229","1,240",-\11,,,,N,[공백],,,,,,,,,"DST실패재,품질검토 의뢰요청, 수요가 전용예정"
1,B,B380462400,\1,02,08,S55316,N,STS304S2,S304      ,STS304S2,SSA,9.5,170.0,"7,300","1,599","1,511",W,WR,,,\0,N,,한국선재(주) 밀양공장,Y,Y,2023-09-13,7:52,2023-09-13,11:11:00,01:33:00,01:45:00,03:19:00,00:30:00,01:00:00,01:40:00,03:00:00,\19,2023-09-13,11:11,2023-09-13,11:13,0,,,"1,176","1,232","1,240",-\8,,,,Y,[공백],0,,,,,2023-09-14,배경효,A,
1,B,B380462400,\2,04,08,S55316,N,STS304S2,S304      ,STS304S2,SSA,9.5,170.0,"7,300","1,599","1,519",W,WR,,,\0,N,,한국선재(주) 밀양공장,Y,Y,2023-09-13,7:53,2023-09-13,11:13:00,01:33:00,01:46:00,03:19:00,00:30:00,01:00:00,01:40:00,03:00:00,\20,2023-09-13,11:13,2023-09-13,11:15,0,,,"1,178","1,230","1,240",-\10,,,,Y,[공백],0,,,,,2023-09-13,조재민,B,
1,B,B380461600,\1,05,08,S55347,N,STS304J3S2,S304J3    ,STS304J3S2,SSJ,9.5,170.0,"7,300","1,583",,W,WR,C,,\0,N,,만호제강(주)창원공장,Y,Y,2023-09-13,7:54,2023-09-13,11:15:00,01:34:00,01:46:00,03:20:00,00:30:00,01:00:00,01:40:00,03:00:00,\20,2023-09-13,11:15,2023-09-13,11:16,0,,,"1,178","1,213","1,220",-\7,,,,N,[공백],,,,,,,,,
1,B,B360580000,\1,02,07,S54534,N,STS304HCMS7,NEWCOMSPEC,STS304HCMS7,SSJ,9.5,170.0,"7,300","1,530",,W,WR,A,,\0,N,,오성화스너㈜,Y,Y,2023-09-13,7:55,2023-09-13,11:16:00,01:35:00,01:46:00,03:21:00,00:30:00,01:00:00,01:40:00,03:00:00,\21,2023-09-13,11:16,2023-09-13,11:18,0,,,"1,180","1,213","1,220",-\7,,,,N,[공백],,,,,,,,,
1,B,B360580000,\2,05,07,S54534,N,STS304HCMS7,NEWCOMSPEC,STS304HCMS7,SSJ,9.5,170.0,"7,300","1,530",,W,WR,A,,\0,N,,오성화스너㈜,Y,Y,2023-09-13,7:56,2023-09-13,11:18:00,01:36:00,01:45:00,03:22:00,00:30:00,01:00:00,01:40:00,03:00:00,\22,2023-09-13,11:18,2023-09-13,11:21,0,,,"1,178","1,213","1,220",-\7,,,,N,[공백],,,,,,,,,
1,B,B360579900,\1,05,05,S54534,N,STS304HCMS7,NEWCOMSPEC,STS304HCMS7,SSJ,9.5,170.0,"7,300","1,530",,W,WR,A,,\0,N,,대남공업사,Y,Y,2023-09-13,7:57,2023-09-13,11:21:00,01:37:00,01:46:00,03:23:00,00:30:00,01:00:00,01:40:00,03:00:00,\23,2023-09-13,11:21,2023-09-13,11:23,0,,,"1,181","1,215","1,220",-\5,,,,N,[공백],,,,,,,,,
1,B,B360579800,\1,03,01,S54534,N,STS304HCMS7,NEWCOMSPEC,STS304HCMS7,SSJ,9.5,170.0,"7,300","1,509",,W,WR,D,,\0,N,,대남공업사,Y,Y,2023-09-13,7:58,2023-09-13,11:23:00,01:37:00,01:46:00,03:24:00,00:30:00,01:00:00,01:40:00,03:00:00,\25,2023-09-13,11:23,2023-09-13,11:25,0,,,"1,182","1,211","1,220",-\9,,,,N,[공백],,,,,,,,,
1,B,B360579800,\2,04,01,S54534,N,STS304HCMS7,NEWCOMSPEC,STS304HCMS7,SSJ,9.5,170.0,"7,300","1,509",,W,WR,D,,\0,N,,대남공업사,Y,Y,2023-09-13,7:59,2023-09-13,11:25:00,01:38:00,01:46:00,03:25:00,00:30:00,01:00:00,01:40:00,03:00:00,\26,2023-09-13,11:25,2023-09-13,11:27,0,,,"1,179","1,212","1,220",-\8,,,,N,[공백],,,,,,,,,
1,B,B360579800,\3,05,01,S54534,N,STS304HCMS7,NEWCOMSPEC,STS304HCMS7,SSJ,9.5,170.0,"7,300","1,509",,W,WR,D,,\0,N,,대남공업사,Y,Y,2023-09-13,8:00,2023-09-13,11:27:00,01:40:00,01:46:00,03:26:00,00:30:00,01:00:00,01:40:00,03:00:00,\27,2023-09-13,11:27,2023-09-13,11:28,0,,,"1,177","1,214","1,220",-\6,,,,N,[공백],,,,,,,,,
1,B,B380437700,\1,01,11,S55322,N,STS302S1,S302      ,STS302S1,SSB,9.5,170.0,"7,300","1,599","1,486",W,WR,,,\0,N,,디에스알(주),Y,Y,2023-09-13,8:01,2023-09-13,11:28:00,01:41:00,01:46:00,03:27:00,00:30:00,01:00:00,01:40:00,03:00:00,\28,2023-09-13,11:28,2023-09-13,11:30,0,,,"1,179","1,210","1,220",-\10,,,,Y,[공백],0,,,,,2023-09-14,안도중,A,C급
1,B,B380428400,\1,04,12,S55351,N,STS304CUS4,S302CU    ,STS304CUS4,SSK,9.5,170.0,"7,300","1,530",,W,WR,A,,\0,N,,디에스알(주),Y,Y,2023-09-13,8:02,2023-09-13,11:30:00,01:43:00,01:44:00,03:28:00,00:30:00,01:00:00,01:40:00,03:00:00,\29,2023-09-13,11:30,2023-09-13,11:32,0,,,"1,179","1,210","1,200",\10,,,,N,[공백],,,,,,,,,
1,B,B380428400,\2,02,11,S55351,N,STS304CUS4,S302CU    ,STS304CUS4,SSK,9.5,170.0,"7,300","1,530",,W,WR,A,,\0,N,,디에스알(주),Y,Y,2023-09-13,8:03,2023-09-13,11:32:00,01:45:00,01:44:00,03:29:00,00:30:00,01:00:00,01:40:00,03:00:00,\30,2023-09-13,11:32,2023-09-13,11:34,0,,,"1,177","1,200","1,200",\0,,,,N,[공백],,,,,,,,,
1,B,B380428400,\3,05,06,S55351,N,STS304CUS4,S302CU    ,STS304CUS4,SSK,9.5,170.0,"7,300","1,530",,W,WR,A,,\0,N,,디에스알(주),Y,Y,2023-09-13,8:04,2023-09-13,11:34:00,01:56:00,01:34:00,03:30:00,00:30:00,01:00:00,01:40:00,03:00:00,\31,2023-09-13,11:34,2023-09-13,11:36,0,,,"1,178","1,195","1,200",-\5,,,,N,[공백],,,,,,,,,
1,B,B380426300,\1,01,05,S55353,N,STS304CUS4,S302CU    ,STS304CUS4,SSK,9.5,170.0,"7,300","1,530",,W,WR,A,,\0,N,,디에스알(주),Y,Y,2023-09-13,8:05,2023-09-13,11:36:00,01:56:00,01:35:00,03:31:00,00:30:00,01:00:00,01:40:00,03:00:00,\32,2023-09-13,11:36,2023-09-13,11:38,0,,,"1,176","1,201","1,200",\1,,,,N,[공백],,,,,,,,,
1,B,B380426300,\2,03,04,S55353,N,STS304CUS4,S302CU    ,STS304CUS4,SSK,9.5,170.0,"7,300","1,530",,W,WR,A,,\0,N,,디에스알(주),Y,Y,2023-09-13,8:06,2023-09-13,11:38:00,01:56:00,01:36:00,03:32:00,00:30:00,01:00:00,01:40:00,03:00:00,\33,2023-09-13,11:38,2023-09-13,11:40,0,,,"1,184","1,213","1,200",\13,,,,N,[공백],,,,,,,,,
1,B,B380426300,\3,06,05,S55353,N,STS304CUS4,S302CU    ,STS304CUS4,SSK,9.5,170.0,"7,300","1,530",,W,WR,A,,\0,N,,디에스알(주),Y,Y,2023-09-13,8:07,2023-09-13,11:40:00,01:56:00,01:37:00,03:33:00,00:30:00,01:00:00,01:40:00,03:00:00,\34,2023-09-13,11:40,2023-09-13,11:43,0,,,"1,179","1,247","1,200",\47,,,,N,[공백],,,,,,,,,
1,B,B360582700,\1,04,08,S54779,N,STS304LS2,S304LA    ,STS304LS2,SSA,9.5,170.0,"7,300","1,599","1,514",W,WR,,,\0,N,,고려특수선재 (주),Y,Y,2023-09-13,8:07,2023-09-13,11:43:00,01:56:00,01:39:00,03:35:00,00:30:00,01:00:00,01:40:00,03:00:00,\36,2023-09-13,11:43,2023-09-13,11:46,0,,,"1,175","1,267","1,240",\27,,,,Y,SEAM,0,"1,514",T000,JO,JO,2023-09-14,안도중,A,
1,B,B360582700,\2,03,09,S54779,N,STS304LS2,S304LA    ,STS304LS2,SSA,9.5,170.0,"7,300","1,599","1,521",W,WR,,,\0,N,,고려특수선재 (주),Y,Y,2023-09-13,8:08,2023-09-13,11:46:00,01:56:00,01:41:00,03:37:00,00:30:00,01:00:00,01:40:00,03:00:00,\38,2023-09-13,11:46,2023-09-13,11:49,0,,,"1,178","1,261","1,240",\21,,,,Y,[공백],0,,,,,2023-09-14,배경효,A,
1,B,B370506800,\1,06,05,S54818,N,STS204CUS2,S204CU    ,STS204CUS2,SFA,9.5,170.0,"7,300","1,588",,W,WR,,,\0,N,,만호제강(주)창원공장,Y,Y,2023-09-13,8:09,2023-09-13,11:49:00,01:57:00,01:42:00,03:40:00,00:30:00,01:00:00,01:40:00,03:00:00,\40,2023-09-13,11:49,2023-09-13,11:52,0,,,"1,178","1,259","1,260",-\1,,,,N,[공백],,,,,,,,,
1,B,B370506800,\2,06,08,S54818,N,STS204CUS2,S204CU    ,STS204CUS2,SFA,9.5,170.0,"7,300","1,588",,W,WR,,,\0,N,,만호제강(주)창원공장,Y,Y,2023-09-13,8:10,2023-09-13,11:52:00,01:59:00,01:42:00,03:42:00,00:30:00,01:00:00,01:40:00,03:00:00,\42,2023-09-13,11:52,2023-09-13,11:53,5.38,CROP SHEAR HEAD CUTTING 준비,CROP SHEAR CUTTING 준비,"1,184","1,260","1,260",\0,,,,N,[공백],,,,,,,,,
1,B,B360582900,\1,02,01,S54806,N,STS316FS3,NEWCOMSPEC,STS316FS3,SSM,9.5,170.0,"7,300","1,534",,W,WR,D,,\0,N,,PROFIT GROUP INDUSTRIAL LIMITED,Y,Y,2023-09-13,8:36,2023-09-13,11:58:00,01:37:00,01:44:00,03:22:00,00:30:00,01:00:00,01:40:00,03:00:00,\22,2023-09-13,11:58,2023-09-13,11:59,0,,,"1,168","1,270","1,250",\20,,,,N,[공백],,,,,,,,,
1,B,B360582900,\2,05,01,S54806,N,STS316FS3,NEWCOMSPEC,STS316FS3,SSM,9.5,170.0,"7,300","1,534",,W,WR,D,,\1,N,,PROFIT GROUP INDUSTRIAL LIMITED,Y,Y,2023-09-13,8:38,2023-09-13,12:02:00,02:28:00,00:56:00,03:24:00,00:30:00,01:00:00,01:40:00,03:00:00,\24,2023-09-13,11:59,2023-09-13,12:05,0,,,"1,176","1,267","1,250",\17,,,,N,[공백],,,,,,,,,
1,B,B360579200,\1,05,07,S54751,N,STS303SY,S303      ,STS303SY,SSH,9.5,170.0,"7,300","1,509",,W,WR,A,,\1,N,,주식회사 티플랙스,Y,Y,2023-09-13,8:40,2023-09-13,12:05:00,02:30:00,00:54:00,03:24:00,00:30:00,01:00:00,01:40:00,02:30:00,\55,2023-09-13,12:05,2023-09-13,12:07,0,,,"1,176","1,267","1,260",\7,,,,N,[공백],,,,,,,,,
1,B,B360536601,\1,,,S54746,Y,STS303FS8,NEWCOMSPEC,STS303FS8,SSH,9.5,170.0,"7,300","1,424",,W,WR,A,,\1,N,,주식회사 티플랙스,Y,Y,2023-09-13,8:42,2023-09-13,12:07:00,02:32:00,00:52:00,03:25:00,00:30:00,01:00:00,01:40:00,02:30:00,\55,2023-09-13,12:07,2023-09-13,12:09,0,,,"1,177","1,274","1,260",\14,,,,N,[공백],,,,,,,,,609)후단부 터짐_정보연계후속.
1,B,B360536601,\2,,,S54746,Y,STS303FS8,NEWCOMSPEC,STS303FS8,SSH,9.5,170.0,"7,300","1,424",,W,WR,A,,\1,N,,주식회사 티플랙스,Y,Y,2023-09-13,8:46,2023-09-13,12:09:00,02:30:00,00:53:00,03:23:00,00:30:00,01:00:00,01:40:00,02:30:00,\54,2023-09-13,12:09,2023-09-13,12:12,0,,,"1,173",956,"1,260",-\304,,,,N,[공백],,,,,,,,,609)후단부 터짐_정보연계후속.
1,B,B360536601,\3,,,S54746,Y,STS303FS8,NEWCOMSPEC,STS303FS8,SSH,9.5,170.0,"7,300","1,424",,W,WR,A,,\1,N,,주식회사 티플랙스,Y,Y,2023-09-13,8:49,2023-09-13,12:12:00,02:29:00,00:53:00,03:23:00,00:30:00,01:00:00,01:40:00,02:30:00,\53,2023-09-13,12:12,2023-09-13,12:14,0,,,"1,176","1,269","1,260",\9,,,,N,[공백],,,,,,,,,609)후단부 터짐_정보연계후속.
1,B,B360536700,\1,06,11,S54746,Y,STS303FS8,NEWCOMSPEC,STS303FS8,SSH,9.5,170.0,"7,300","1,424",,W,WR,A,,\1,N,,주식회사 티플랙스,Y,Y,2023-09-13,8:51,2023-09-13,12:14:00,02:29:00,00:53:00,03:23:00,00:30:00,01:00:00,01:40:00,02:30:00,\53,2023-09-13,12:14,2023-09-13,12:16,0,,,"1,177","1,271","1,260",\11,,,,N,[공백],,,,,,,,,중~후단부 집중터짐발생_정보연계후속.
1,B,B360578600,\1,03,11,S54744,N,STS303FS8,NEWCOMSPEC,STS303FS8,SSH,9.5,170.0,"7,300","1,509",,W,WR,A,,\1,N,,(주)세아메탈,Y,Y,2023-09-13,8:53,2023-09-13,12:16:00,02:29:00,00:53:00,03:23:00,00:30:00,01:00:00,01:40:00,02:30:00,\53,2023-09-13,12:16,2023-09-13,12:18,0,,,"1,169","1,270","1,260",\10,,,,N,[공백],,,,,,,,,
1,B,B360578600,\2,03,09,S54744,N,STS303FS8,NEWCOMSPEC,STS303FS8,SSH,9.5,170.0,"7,300","1,509",,W,WR,A,,\1,N,,(주)세아메탈,Y,Y,2023-09-13,8:55,2023-09-13,12:18:00,02:29:00,00:54:00,03:23:00,00:30:00,01:00:00,01:40:00,02:30:00,\53,2023-09-13,12:18,2023-09-13,12:19,45.03,FB SIZE 변경 교체,9.3￠준비 RSM LH TUBE 교체,"1,176","1,269","1,260",\9,,,,N,[공백],,,,,,,,,
1,B,B380462000,\1,05,01,S55347,N,STS304J3S2,S304J3    ,STS304J3S2,SSJ,9.3,170.0,"7,300","1,583",,W,WR,C,,\33,N,,"NIPPON BYORA INDUSTRY, LTD. ",Y,Y,2023-09-13,10:00,2023-09-13,13:04:00,02:07:00,00:57:00,03:04:00,00:30:00,01:00:00,01:40:00,03:00:00,\4,2023-09-13,13:04,2023-09-13,13:04,0,,,"1,172","1,226","1,220",\6,,,,N,[공백],,,,,,,,,
1,B,B380462000,\2,06,01,S55347,N,STS304J3S2,S304J3    ,STS304J3S2,SSJ,9.3,170.0,"7,300","1,583",,W,WR,C,,\1,N,,"NIPPON BYORA INDUSTRY, LTD. ",Y,Y,2023-09-13,10:02,2023-09-13,13:08:00,02:09:00,00:57:00,03:06:00,00:30:00,01:00:00,01:40:00,03:00:00,\7,2023-09-13,13:04,2023-09-13,13:10,0,,,"1,170","1,231","1,220",\11,,,,N,[공백],,,,,,,,,
1,B,B380462000,\3,01,01,S55347,N,STS304J3S2,S304J3    ,STS304J3S2,SSJ,9.3,170.0,"7,300","1,583",,W,WR,C,,\1,N,,"NIPPON BYORA INDUSTRY, LTD. ",Y,Y,2023-09-13,10:04,2023-09-13,13:10:00,02:12:00,00:54:00,03:06:00,00:30:00,01:00:00,01:40:00,03:00:00,\7,2023-09-13,13:10,2023-09-13,13:12,0,,,"1,167","1,232","1,220",\12,,,,N,[공백],,,,,,,,,
1,B,B380462000,\4,03,02,S55347,N,STS304J3S2,S304J3    ,STS304J3S2,SSJ,9.3,170.0,"7,300","1,583",,W,WR,C,,\1,N,,"NIPPON BYORA INDUSTRY, LTD. ",Y,Y,2023-09-13,10:06,2023-09-13,13:12:00,02:15:00,00:51:00,03:06:00,00:30:00,01:00:00,01:40:00,03:00:00,\7,2023-09-13,13:12,2023-09-13,13:14,0,,,"1,168","1,227","1,220",\7,,,,N,[공백],,,,,,,,,
1,B,B380462000,\5,04,02,S55347,N,STS304J3S2,S304J3    ,STS304J3S2,SSJ,9.3,170.0,"7,300","1,583",,W,WR,C,,\1,N,,"NIPPON BYORA INDUSTRY, LTD. ",Y,Y,2023-09-13,10:09,2023-09-13,13:14:00,02:16:00,00:49:00,03:05:00,00:30:00,01:00:00,01:40:00,03:00:00,\6,2023-09-13,13:14,2023-09-13,13:16,0,,,"1,157","1,226","1,220",\6,,,,N,[공백],,,,,,,,,
1,B,B380462000,\6,06,10,S55347,N,STS304J3S2,S304J3    ,STS304J3S2,SSJ,9.3,170.0,"7,300","1,583",,W,WR,C,,\1,N,,"NIPPON BYORA INDUSTRY, LTD. ",Y,Y,2023-09-13,10:11,2023-09-13,13:16:00,02:15:00,00:49:00,03:05:00,00:30:00,01:00:00,01:40:00,03:00:00,\6,2023-09-13,13:16,2023-09-13,13:18,0,,,"1,154","1,230","1,220",\10,,,,N,[공백],,,,,,,,,
1,B,B380462000,\7,06,12,S55347,N,STS304J3S2,S304J3    ,STS304J3S2,SSJ,9.3,170.0,"7,300","1,583",,W,WR,C,,\1,N,,"NIPPON BYORA INDUSTRY, LTD. ",Y,Y,2023-09-13,10:12,2023-09-13,13:18:00,02:16:00,00:49:00,03:06:00,00:30:00,01:00:00,01:40:00,03:00:00,\6,2023-09-13,13:18,2023-09-13,13:20,0,,,"1,151","1,233","1,220",\13,,,,N,[공백],,,,,,,,,
1,B,B380462000,\8,01,12,S55347,N,STS304J3S2,S304J3    ,STS304J3S2,SSJ,9.3,170.0,"7,300","1,583",,W,WR,C,,\1,N,,"NIPPON BYORA INDUSTRY, LTD. ",Y,Y,2023-09-13,10:15,2023-09-13,13:20:00,02:15:00,00:49:00,03:05:00,00:30:00,01:00:00,01:40:00,03:00:00,\5,2023-09-13,13:20,2023-09-13,13:22,0,,,"1,147","1,226","1,220",\6,,,,N,[공백],,,,,,,,,
1,B,B380462000,\9,04,13,S55347,N,STS304J3S2,S304J3    ,STS304J3S2,SSJ,9.3,170.0,"7,300","1,583",,W,WR,C,,\1,N,,"NIPPON BYORA INDUSTRY, LTD. ",Y,Y,2023-09-13,10:17,2023-09-13,13:22:00,02:15:00,00:50:00,03:05:00,00:30:00,01:00:00,01:40:00,03:00:00,\6,2023-09-13,13:22,2023-09-13,13:24,0,,,"1,153","1,230","1,220",\10,,,,N,[공백],,,,,,,,,
1,B,B380462000,\10,04,12,S55347,N,STS304J3S2,S304J3    ,STS304J3S2,SSJ,9.3,170.0,"7,300","1,583",,W,WR,C,,\1,N,,"NIPPON BYORA INDUSTRY, LTD. ",Y,Y,2023-09-13,10:18,2023-09-13,13:24:00,02:15:00,00:50:00,03:05:00,00:30:00,01:00:00,01:40:00,03:00:00,\6,2023-09-13,13:24,2023-09-13,13:27,0,,,"1,153","1,229","1,220",\9,,,,N,[공백],,,,,,,,,
1,B,B380461900,\1,02,02,S55347,N,STS304J3S2,S304J3    ,STS304J3S2,SSJ,9.3,170.0,"7,300","1,583",,W,WR,C,,\1,N,,"NIPPON BYORA INDUSTRY, LTD. ",Y,Y,2023-09-13,10:56,2023-09-13,13:27:00,01:39:00,00:51:00,02:30:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-13,13:27,2023-09-13,13:29,0,,,"1,151","1,229","1,220",\9,,,,N,[공백],,,,,,,,,
1,B,B380461900,\2,01,04,S55347,N,STS304J3S2,S304J3    ,STS304J3S2,SSJ,9.3,170.0,"7,300","1,583",,W,WR,C,,\0,N,,"NIPPON BYORA INDUSTRY, LTD. ",Y,Y,2023-09-13,10:57,2023-09-13,13:29:00,01:39:00,00:52:00,02:31:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-13,13:29,2023-09-13,13:31,0,,,"1,150","1,232","1,220",\12,,,,N,[공백],,,,,,,,,
1,B,B380461900,\3,05,02,S55347,N,STS304J3S2,S304J3    ,STS304J3S2,SSJ,9.3,170.0,"7,300","1,583",,W,WR,C,,\0,N,,"NIPPON BYORA INDUSTRY, LTD. ",Y,Y,2023-09-13,11:00,2023-09-13,13:31:00,01:37:00,00:53:00,02:31:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-13,13:31,2023-09-13,13:33,0,,,"1,153","1,233","1,220",\13,,,,N,[공백],,,,,,,,,
1,B,B380461900,\4,03,05,S55347,N,STS304J3S2,S304J3    ,STS304J3S2,SSJ,9.3,170.0,"7,300","1,583",,W,WR,C,,\0,N,,"NIPPON BYORA INDUSTRY, LTD. ",Y,Y,2023-09-13,11:01,2023-09-13,13:33:00,01:37:00,00:54:00,02:32:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-13,13:33,2023-09-13,13:35,0,,,"1,153","1,225","1,220",\5,,,,N,[공백],,,,,,,,,
1,B,B380461900,\5,05,03,S55347,N,STS304J3S2,S304J3    ,STS304J3S2,SSJ,9.3,170.0,"7,300","1,583",,W,WR,C,,\0,N,,"NIPPON BYORA INDUSTRY, LTD. ",Y,Y,2023-09-13,11:04,2023-09-13,13:35:00,01:35:00,00:55:00,02:30:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-13,13:35,2023-09-13,13:37,0,,,"1,152","1,227","1,220",\7,,,,N,[공백],,,,,,,,,
1,B,B380461900,\6,06,03,S55347,N,STS304J3S2,S304J3    ,STS304J3S2,SSJ,9.3,170.0,"7,300","1,583",,W,WR,C,,\0,N,,"NIPPON BYORA INDUSTRY, LTD. ",Y,Y,2023-09-13,11:06,2023-09-13,13:37:00,01:56:00,00:34:00,02:30:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-13,13:37,2023-09-13,13:39,0,,,"1,152","1,229","1,220",\9,,,,N,[공백],,,,,,,,,
1,B,B380461900,\7,04,06,S55347,N,STS304J3S2,S304J3    ,STS304J3S2,SSJ,9.3,170.0,"7,300","1,583",,W,WR,C,,\0,N,,"NIPPON BYORA INDUSTRY, LTD. ",Y,Y,2023-09-13,11:08,2023-09-13,13:39:00,01:59:00,00:31:00,02:30:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-13,13:39,2023-09-13,13:41,0,,,"1,153","1,226","1,220",\6,,,,N,[공백],,,,,,,,,
